Resource ARN,Resource Type,Deployment,Environment,Module,Name,Project,Type,VPC Type,VPC_Owner_Account,aws-cdk:auto-delete-images,aws-cdk:subnet-name,aws-cdk:subnet-type,aws-control-tower,aws:autoscaling:groupName,aws:cloudformation:logical-id,aws:cloudformation:stack-id,aws:cloudformation:stack-name,aws:ec2:fleet-id,aws:ec2launchtemplate:id,aws:ec2launchtemplate:version,aws:eks:cluster-name,cluster.k8s.amazonaws.com/name,codeseeder-seedkit,codeseeder-seedkit-name,createdBy,customer_function,eks:cluster-name,eks:eni:owner,eks:nodegroup-name,elbv2.k8s.aws/cluster,elbv2.k8s.aws/resource,ingress.k8s.aws/resource,ingress.k8s.aws/stack,job_name,job_run_id,job_type,k8s.io/cluster-autoscaler/addf-ad-labeling-dev-eks-cluster-eks-cluster,k8s.io/cluster-autoscaler/enabled,kubernetes.io/cluster/addf-ad-labeling-dev-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-group-eks-cluster,kubernetes.io/role/internal-elb,lambda:createdBy,node.k8s.amazonaws.com/createdAt,node.k8s.amazonaws.com/instance_id,orionadp:createdBy,orionadp:gitOrganisation,orionadp:gitRepositoryName,orionadp_platform_managed,resource_owner
arn:aws:kms:eu-central-1:090630799430:key/071e8c2c-fd04-45e8-b9ba-11b225f315cc,kms,addf-ad-labeling-mw,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:kms:eu-central-1:090630799430:key/66bfc2e6-63cb-449f-9f4c-f2bf4146b581,kms,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks-cluster-e-Handler886CB40B-lSwbHFB6beUD,lambda,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Handler886CB40B,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksKubectlProviderNestedStackawscdkawsek-J4VDAA4BL2LF/7ebda780-d891-11ee-b71d-0276b2d273d5,addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksKubectlProviderNestedStackawscdkawsek-J4VDAA4BL2LF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-shared-b-ResolverRuleAssociationC-apqESLzunGqS,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ResolverRuleAssociationCRproviderframeworkonEvent6B1FEEBA,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-shared-base-vpc-resources/4101f620-831a-11ee-a334-0a16539998e9,orionadp-network-shared-base-vpc-resources,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:monitoring-logs-spoke-logdiscoverymonitoringlogspo-hTs83RySQZww,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,logdiscoverymonitoringlogspokeprodeucentral1loggroupsubscriberlambdaDA5346D2,arn:aws:cloudformation:eu-central-1:090630799430:stack/monitoring-logs-spoke/7c29e4a0-831b-11ee-a68a-021fbb46bca1,monitoring-logs-spoke,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:oao-interface-ad-labeling-AWS679f53fac002430cb0da5-BFznezrbOSX7,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,AWS679f53fac002430cb0da5b7982bd22872D164C4C,arn:aws:cloudformation:eu-central-1:090630799430:stack/oao-interface-ad-labeling-dev-oao-event-receiver-eventrule-tagging/267d6c70-9da6-11ee-a78e-064e70c3d3a3,oao-interface-ad-labeling-dev-oao-event-receiver-eventrule-tagging,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,common,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--ProviderframeworkisCompl-VPFPBAQbQAQw,lambda,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ProviderframeworkisComplete26D7B0CB,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ/7bad1e10-d88f-11ee-b466-020aa4f89a6d,addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-vpc-awsrouted1-association,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpcawsrouted1association7703FF84,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:adf-security-scanner-lambda,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,adfsecurityscannerlambda162C3BE0,arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-malware-on-boarding/9bb21900-831b-11ee-8e5e-0aef61eefd81,adf-malware-on-boarding,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,adf,OrionAdpPlatform,security-malware-on-boarding,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:ad-labeling-dev-oao-dev-event-publisher,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,adlabelingdevoaodeveventpublisher8120B3D5,arn:aws:cloudformation:eu-central-1:090630799430:stack/oao-interface-ad-labeling-dev-oao-event-publisher/f7bbaaa0-9da5-11ee-8e42-0a03516c9e1b,oao-interface-ad-labeling-dev-oao-event-publisher,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-security-SecurityHubConfigurationLambda,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,SecurityHubConfigurationLambda,arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-security-securityhub-sync-admin/62ef0010-831b-11ee-8ea3-02343d386bfd,adf-security-securityhub-sync-admin,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,SAM,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:network-awsrouted-vpc-ResRuleAssoc-ResolverRuleAssociation,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,networkawsroutedvpcResRuleAssocnetworkawsroutedvpcResRuleAssoclambdaC66B5FD7,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--ProviderframeworkonEvent-VL44ujoxR2Kt,lambda,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ProviderframeworkonEvent83C1D0A7,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ/7bad1e10-d88f-11ee-b466-020aa4f89a6d,addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:monitoring-logs-spoke-AWS679f53fac002430cb0da5b798-kcDuGD3jo8BJ,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,AWS679f53fac002430cb0da5b7982bd22872D164C4C,arn:aws:cloudformation:eu-central-1:090630799430:stack/monitoring-logs-spoke/7c29e4a0-831b-11ee-a68a-021fbb46bca1,monitoring-logs-spoke,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:bootstrap-acm-privatedns-cert-request,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CertificateRequestCRbootstrapacmprivatednscertrequest11BB8819,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-shared-base-vpc-resources/4101f620-831a-11ee-a334-0a16539998e9,orionadp-network-shared-base-vpc-resources,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-mlt8sjvtznxz,s3,ad-labeling-mw,N/A,codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline/76499ef0-c2cb-11ee-8b72-023053fd4b9d,addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-dev-code-mypipelineartifactsbucke-um6d92d3tkhd,s3,ad-labeling-dev,N/A,codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild/7e614460-c4c1-11ee-9709-06b417c9ef95,addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-gfctd4p8qyv2,s3,ad-labeling-mw,N/A,codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline/1a8d15e0-c35e-11ee-9f59-0a6d14ba70a7,addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-mayvoleewjgt,s3,ad-labeling-mw,N/A,codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline/f807b2b0-c28f-11ee-a1a4-0211f5726d97,addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-z6yuje4jebuh,s3,ad-labeling-mw,N/A,codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline/cc988eb0-c389-11ee-a678-06152c45d0d1,addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codep-mypipelineartifactsbucke-nbnxmd5zrb7q,s3,ad-labeling-mw,N/A,codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codepipline-with-codebuild-codepipeline-with-codebuild/8973f9a0-c3ff-11ee-9f4e-020b4ebe33d1,addf-ad-labeling-mw-codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codep-mypipelineartifactsbucke-tqobvuw4mytk,s3,ad-labeling-mw,N/A,codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codepipline-with-codebuild-codepipeline-with-codebuild/3067e5a0-c405-11ee-b78d-0a3c218acbf7,addf-ad-labeling-mw-codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-dev-code-mypipelineartifactsbucke-uidwhpqshwvh,s3,ad-labeling-dev,DEV,codepipline-with-codebuild-codepipeline-with-codebuild,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild/3b287890-c4ca-11ee-af86-06773b41c073,addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:secretsmanager:eu-central-1:090630799430:secret:DocumentDBSecretName-Mdxjqu,secretsmanager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyDocDbClusterSecret829B486F,arn:aws:cloudformation:eu-central-1:090630799430:stack/ad-labeling-dev-document-db-documentdb-cluster/66e962b0-cfdc-11ee-99ae-06bf4f3ed6f5,ad-labeling-dev-document-db-documentdb-cluster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:secretsmanager:eu-central-1:090630799430:secret:teams_webhook_url-olju0K,secretsmanager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:sqs:eu-central-1:090630799430:monitoring-log-spoke-prod-eu-central-1-subscribe-log-group-rule-dlq-queue,sqs,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/primary/mail,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Parameteradlabelingdevcontactsprimarymail06191363,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,addf-ad-labeling-dev-parameters-store-ssm-parameters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/cloudwatch/log_group_name,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Parameteradlabelingdevcloudwatchloggroupname3D1B46F0,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,addf-ad-labeling-dev-parameters-store-ssm-parameters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/remaining-service-list,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,StringListParameteradlabelingdevremainingservicelistA2CB8875,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,addf-ad-labeling-dev-parameters-store-ssm-parameters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/orionadp/blueprint/vpc/network-onprem-vpc/routable-private-subnets,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1routablesubnetidlist,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/orionadp/blueprint/vpc/network-onprem-vpc/vpc-id,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1vpcid,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/webhook/url,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/monitoring-metrics-spoke-prod-eu-central-1-prometheus-workspace-id,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,prometheusparametersmonitoringmetricsspokeprodeucentral1prometheusworkspaceidE092F6A3,arn:aws:cloudformation:eu-central-1:090630799430:stack/monitoring-metrics-spoke/6c766c40-831b-11ee-9453-0a0dd7c2bf27,monitoring-metrics-spoke,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/namespace,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Parameteradlabelingdevnamespace42B103A0,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,addf-ad-labeling-dev-parameters-store-ssm-parameters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/orionadp/blueprint/vpc/network-awsrouted-vpc/vpc-id,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpcawsrouted1vpcid,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks/6acee150-d88f-11ee-a6bc-0ab0e1ac1e01,cloudformation,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
